,times
0,1.448955305000709
1,11.294884319999255
2,31.474463967999327
3,1.9799090650012658
4,0.7606176649969711
5,1.0564781279972522
6,1.113747510000394
7,23.248488383000222
8,19.68656287599879
9,0.676166283999919
10,2.2034206230018754
11,50.804085280000436
12,4.657629161996738
13,9.903900855999382
14,44.55646473900197
15,38.08820775200002
16,58.42576781099706
17,7.554102417998365
18,13.182636705001642
19,133.11937938900155
20,1.6720201980024285
21,4.851295401000243
22,32.36720673799937
23,5.039966813001229
24,18.202477235001425
25,6.484777014000429
26,2.314349555002991
27,183.98502573500082
28,24.32071996599916
29,13.787123468999198
30,9.099670638999669
31,2.997690407999471
32,0.5275267050019465
33,2.5687922079996497
34,1.7882331309992878
35,0.8019799850007985
36,0.25658565599951544
37,2.274585893999756
38,3.012217323001096
39,1.2610781020011927
40,0.48234739100007573
41,28.02060372499909
42,125.32697212999847
